timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size,serial out,response
1780413560.471,26862.0,15577.777,12.027092,,,,,rotate on,OK rotated on
1780413560.472,26887.0,15577.74,12.027367,,,,,,
1780413560.472,26912.0,15577.815,12.02736,,,,,,
1780413560.550,26937.0,15577.98,12.027617,,,,,,
1780413560.552,26962.0,15577.98,12.027617,,,,,,
1780413560.553,26987.0,15577.794,12.027907,,,,,,
1780413560.613,27012.0,15577.683,12.027918,,,,,,
1780413560.613,27037.0,15577.776,12.027909,,,,,,
1780413560.614,27062.0,15577.738,12.02764,,,,,,
1780413560.676,27087.0,15577.48,12.027937,,,,,,
1780413560.677,27112.0,15577.554,12.027932,,,,,,
1780413560.740,27137.0,15577.59,12.027928,,,,,,
1780413560.741,27162.0,15577.535,12.02766,,,,,,
1780413560.752,27187.0,15577.645,12.027376,,,,,,
1780413560.804,27212.0,15577.59,12.027381,,,,,,
1780413560.804,27237.0,15577.794,12.027364,,,,,,
1780413560.866,27262.0,15578.146,12.02733,,,,,,
1780413560.867,27287.0,15578.183,12.027327,,,,,,
1780413560.867,27312.0,15578.275,12.027044,,,,,,
1780413560.928,27337.0,15578.165,12.027055,,,,,,
1780413560.930,27362.0,15578.129,12.027059,,,,,,
1780413560.989,27387.0,15577.961,12.027074,,,,,,
1780413560.990,27412.0,15578.054,12.027065,,,,,,
1780413560.990,27437.0,15578.13,12.027059,,,,,,
1780413561.053,27462.0,15578.204,12.027052,,,,,,
1780413561.053,27487.0,15578.147,12.026784,,,,,,
1780413561.113,27512.0,15578.315,12.026495,,,,,,
1780413561.113,27537.0,15578.129,12.026514,,,,,,
1780413561.114,27562.0,15577.905,12.026261,,,,,,
1780413561.182,27587.0,15577.794,12.026272,,,,,,
1780413561.183,27612.0,15578.146,12.025966,,,,,,
1780413561.245,27637.0,15578.258,12.026228,,,,,,
1780413561.257,27662.0,15577.942,12.026258,,,,,,
1780413561.258,27687.0,15577.98,12.026254,,,,,,
1780413561.309,27712.0,15577.943,12.025985,,,,,,
1780413561.310,27737.0,15578.074,12.025972,,,,,,
