timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size,serial out,response
1780414466.765,812396.0,15534.095,12.024043,,,,,,
1780414466.766,812421.0,15534.204,12.024317,,,,,,
1780414466.767,812446.0,15534.242,12.024043,,,,,,
1780414466.828,812471.0,15534.224,12.024315,,,,,,
1780414466.829,812496.0,15534.262,12.024315,,,,,,
1780414466.876,812521.0,15534.335,12.024315,,,,,,
1780414466.876,812546.0,15534.354,12.024042,,,,,,
1780414466.941,812571.0,15534.409,12.024042,,,,,,
1780414466.941,812596.0,15534.464,12.024042,,,,,,
1780414466.942,812621.0,15534.206,12.024042,,,,,,
1780414467.005,812646.0,15534.372,12.024042,,,,,,
1780414467.005,812671.0,15534.205,12.023769,,,,,,
1780414467.067,812696.0,15534.369,12.023769,,,,,,
1780414467.077,812721.0,15534.48,12.023498,,,,,,
1780414467.078,812746.0,15534.425,12.023498,,,,,,
1780414467.129,812771.0,15534.37,12.023498,,,,,,
1780414467.130,812796.0,15534.204,12.023225,,,,,,
1780414467.192,812821.0,15534.389,12.023498,,,,,,
1780414467.193,812846.0,15534.276,12.023769,,,,,,
1780414467.194,812871.0,15534.443,12.023498,,,,,,
1780414467.264,812896.0,15534.481,12.023498,,,,,,
1780414467.265,812921.0,15534.647,12.023498,,,,,,
1780414467.265,812946.0,15534.536,12.023769,,,,,,
1780414467.316,812971.0,15534.683,12.023769,,,,,,
1780414467.316,812996.0,15534.645,12.023769,,,,,,
1780414467.377,813021.0,15534.535,12.023498,,,,,,
1780414467.378,813046.0,15534.371,12.023498,,,,,,
1780414467.450,813071.0,15534.278,12.023769,,,,,,
1780414467.450,813096.0,15534.242,12.023769,,,,,,
1780414467.451,813121.0,15534.371,12.023769,,,,,,
1780414467.500,813146.0,15534.299,12.024042,,,,,,
1780414467.501,813171.0,15534.409,12.024314,,,,,,
1780414467.565,813196.0,15534.409,12.024042,,,,,,
1780414467.566,813221.0,15534.445,12.024042,,,,,,
1780414467.566,813246.0,15534.445,12.024043,,,,,,
1780414467.632,813271.0,15534.334,12.024043,,,,,,
1780414467.633,813296.0,15534.426,12.024042,,,,,,
1780414467.633,813321.0,15534.354,12.024043,,,,,,
1780414467.696,813346.0,15534.371,12.024043,,,,,,
1780414467.697,813371.0,15534.389,12.024043,,,,,,
1780414467.761,813396.0,15534.352,12.024043,,,,,,
1780414467.762,813421.0,15534.334,12.024315,,,,,,
1780414467.763,813446.0,15534.112,12.024043,,,,,,
1780414467.831,813471.0,15533.965,12.023769,,,,,,
1780414467.832,813496.0,15533.892,12.023769,,,,,,
1780414467.891,813521.0,15533.946,12.023769,,,,,,
1780414467.892,813546.0,15533.615,12.023498,,,,,,
1780414467.893,813571.0,15533.742,12.023225,,,,,,
1780414467.955,813596.0,15533.763,12.023225,,,,,,
1780414467.956,813621.0,15533.707,12.022952,,,,,,
1780414468.018,813646.0,15533.745,12.022952,,,,,,
1780414468.019,813671.0,15533.966,12.022952,,,,,,
1780414468.020,813696.0,15533.874,12.022679,,,,,,
1780414468.081,813721.0,15534.224,12.022679,,,,,,
1780414468.082,813746.0,15534.169,12.022408,,,,,,
1780414468.146,813771.0,15534.039,12.022406,,,,,,
1780414468.147,813796.0,15534.093,12.022406,,,,,,
1780414468.148,813821.0,15534.018,12.022679,,,,,,
1780414468.210,813846.0,15534.036,12.022678,,,,,,
1780414468.211,813871.0,15534.222,12.022408,,,,,,
1780414468.212,813896.0,15534.295,12.022134,,,,,,
1780414468.275,813921.0,15534.24,12.022406,,,,,,
1780414468.277,813946.0,15534.147,12.022406,,,,,,
1780414468.338,813971.0,15534.166,12.022406,,,,,,
1780414468.339,813996.0,15534.205,12.022134,,,,,,
1780414468.340,814021.0,15534.131,12.022134,,,,,,
1780414468.400,814046.0,15534.335,12.022134,,,,,,
1780414468.401,814071.0,15534.481,12.022135,,,,,,
1780414468.463,814096.0,15534.591,12.022135,,,,,,
1780414468.464,814121.0,15534.738,12.022408,,,,,,
1780414468.464,814146.0,15534.683,12.022408,,,,,,
1780414468.526,814171.0,15534.737,12.022408,,,,,,
1780414468.527,814196.0,15534.885,12.022679,,,,,,
1780414468.591,814221.0,15534.683,12.022408,,,,,,
1780414468.591,814246.0,15534.646,12.022408,,,,,,
1780414468.592,814271.0,15534.775,12.022679,,,,,,
1780414468.666,814296.0,15534.499,12.022679,,,,,,
1780414468.667,814321.0,15534.665,12.022679,,,,,,
1780414468.668,814346.0,15534.389,12.022679,,,,,,
1780414468.719,814371.0,15534.647,12.022678,,,,,,
1780414468.719,814396.0,15534.756,12.022406,,,,,,
1780414468.782,814421.0,15534.536,12.022408,,,,,,
1780414468.783,814446.0,15534.574,12.022408,,,,,,
1780414468.784,814471.0,15534.409,12.022134,,,,,,
1780414468.829,814496.0,15534.428,12.022408,,,,,,
1780414468.894,814521.0,15534.482,12.022408,,,,,,
1780414468.895,814546.0,15534.539,12.022408,,,,,,
1780414468.896,814571.0,15534.685,12.022134,,,,,,
1780414468.957,814596.0,15534.519,12.022134,,,,,,
1780414468.958,814621.0,15534.537,12.022408,,,,,,
1780414468.959,814646.0,15534.574,12.022134,,,,,,
1780414469.033,814671.0,15534.371,12.021862,,,,,,
1780414469.034,814696.0,15534.039,12.022134,,,,,,
1780414469.035,814721.0,15534.112,12.022406,,,,,,
1780414469.085,814746.0,15533.965,12.022408,,,,,,
1780414469.086,814771.0,15533.836,12.022135,,,,,,
1780414469.148,814796.0,15533.817,12.022408,,,,,,
1780414469.149,814821.0,15533.633,12.022134,,,,,,
1780414469.211,814846.0,15533.945,12.022408,,,,,,
1780414469.213,814871.0,15533.945,12.022678,,,,,,
1780414469.214,814896.0,15533.834,12.022679,,,,,,
1780414469.260,814921.0,15533.964,12.022679,,,,,,
1780414469.260,814946.0,15533.909,12.022952,,,,,,
1780414469.284,814971.0,15533.982,12.022679,,,,,,
1780414469.318,814996.0,15533.817,12.022952,,,,,,
1780414469.342,815021.0,15533.707,12.022952,,,,,,
1780414469.365,815046.0,15533.872,12.022952,,,,,,
1780414469.388,815071.0,15533.874,12.022679,,,,,,
1780414469.412,815096.0,15533.947,12.022679,,,,,,
1780414469.435,815121.0,15533.983,12.022408,,,,,,
1780414469.469,815146.0,15534.003,12.022679,,,,,,
1780414469.494,815171.0,15533.874,12.022408,,,,,,
1780414469.519,815196.0,15533.652,12.02268,,,,,,
1780414469.543,815221.0,15533.727,12.02268,,,,,,
1780414469.567,815246.0,15533.706,12.022408,,,,,,
1780414469.590,815271.0,15533.853,12.022679,,,,,,
1780414469.612,815296.0,15534.02,12.022952,,,,,,
1780414469.634,815321.0,15534.185,12.022952,,,,,,
1780414469.668,815346.0,15534.168,12.022953,,,,,status,l_h=42.000000 c_f=220.000000 q=25.000000
1780414469.729,815371.0,15534.187,12.022952,,,,,,
1780414469.730,815396.0,15534.168,12.022952,,,,,,
1780414469.785,815421.0,15534.205,12.022952,,,,,,
1780414469.786,815446.0,15534.113,12.02295,,,,,,
1780414469.786,815471.0,15534.023,12.022678,,,,,,
1780414469.850,815496.0,15534.041,12.022678,,,,,,
1780414469.852,815521.0,15534.097,12.022678,,,,,,
1780414469.912,815546.0,15533.911,12.022406,,,,,,
1780414469.913,815571.0,15533.929,12.022406,,,,,,
1780414469.914,815596.0,15533.763,12.022408,,,,,,
1780414469.976,815621.0,15533.762,12.022408,,,,,,
1780414469.977,815646.0,15533.816,12.02268,,,,,,
1780414470.040,815671.0,15533.778,12.022679,,,,,,
1780414470.041,815696.0,15533.762,12.022953,,,,,,
1780414470.041,815721.0,15533.612,12.023225,,,,,,
1780414470.098,815746.0,15533.652,12.023225,,,,,,
1780414470.098,815771.0,15533.577,12.022953,,,,,,
1780414470.160,815796.0,15533.506,12.022953,,,,,,
1780414470.161,815821.0,15533.616,12.022952,,,,,,
1780414470.162,815846.0,15533.671,12.023224,,,,,,
1780414470.222,815871.0,15533.707,12.023224,,,,,,
1780414470.222,815896.0,15533.744,12.022952,,,,,,
1780414470.298,815921.0,15533.559,12.022952,,,,,,
1780414470.299,815946.0,15533.541,12.022952,,,,,,
1780414470.299,815971.0,15533.394,12.022953,,,,,,
1780414470.346,815996.0,15533.339,12.022953,,,,,,
1780414470.347,816021.0,15533.67,12.022953,,,,,,
1780414470.413,816046.0,15533.523,12.022952,,,,,,
1780414470.414,816071.0,15533.634,12.022952,,,,,,
1780414470.414,816096.0,15533.339,12.023224,,,,,,
1780414470.474,816121.0,15533.284,12.022953,,,,,,
1780414470.475,816146.0,15533.339,12.022952,,,,,,
1780414470.537,816171.0,15533.267,12.023224,,,,,,
1780414470.538,816196.0,15533.191,12.022952,,,,,,
1780414470.539,816221.0,15533.284,12.022952,,,,,,
1780414470.599,816246.0,15533.191,12.022678,,,,,,
1780414470.599,816271.0,15533.155,12.022679,,,,,,
1780414470.663,816296.0,15533.153,12.022408,,,,,,
1780414470.664,816321.0,15533.099,12.022408,,,,,,
1780414470.664,816346.0,15533.119,12.022408,,,,,,
1780414470.730,816371.0,15533.117,12.022408,,,,,,
1780414470.731,816396.0,15532.97,12.022679,,,,,,
1780414470.798,816421.0,15533.08,12.022953,,,,,,
1780414470.799,816446.0,15533.117,12.022679,,,,,,
1780414470.800,816471.0,15532.878,12.022679,,,,,,
1780414470.863,816496.0,15532.749,12.022679,,,,,,
1780414470.864,816521.0,15532.584,12.02295,,,,,,
1780414470.865,816546.0,15532.639,12.022952,,,,,,
1780414470.932,816571.0,15532.785,12.022678,,,,,,
1780414470.934,816596.0,15532.934,12.022408,,,,,,
1780414470.934,816621.0,15532.952,12.022408,,,,,,
1780414470.982,816646.0,15532.824,12.022408,,,,,,
1780414471.045,816671.0,15532.952,12.022134,,,,,,
1780414471.047,816696.0,15532.954,12.022134,,,,,,
1780414471.048,816721.0,15533.173,12.022134,,,,,,
1780414471.107,816746.0,15533.191,12.022135,,,,,,
1780414471.108,816771.0,15533.155,12.022135,,,,,,
1780414471.108,816796.0,15533.543,12.022135,,,,,,
1780414471.162,816821.0,15533.651,12.022408,,,,,,
1780414471.163,816846.0,15533.634,12.022679,,,,,,
1780414471.236,816871.0,15533.651,12.022952,,,,,,
1780414471.237,816896.0,15533.762,12.022952,,,,,,
1780414471.238,816921.0,15533.762,12.023224,,,,,,
1780414471.283,816946.0,15533.78,12.022952,,,,,,
1780414471.284,816971.0,15533.855,12.022952,,,,,,
1780414471.347,816996.0,15533.854,12.023224,,,,,,
1780414471.348,817021.0,15533.872,12.022952,,,,,,
